title,address,access,age,floor,fee,management_fee,deposite,gratuity,madori,menseki
東京メトロ東西線 早稲田駅 3階建 築10年,東京都新宿区喜久井町,"
東京メトロ東西線/早稲田駅 歩5分
都営大江戸線/牛込柳町駅 歩8分
都営新宿線/曙橋駅 歩19分
","
築10年
3階建
","
											1階",11.7万円,3000円,5.85万円,17.55万円,1LDK,37.22m2
都営大江戸線 牛込柳町駅 5階建 築5年,東京都新宿区二十騎町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/神楽坂駅 歩13分
都営新宿線/曙橋駅 歩14分
","
築5年
5階建
","
											4階",11.1万円,10000円,11.1万円,-,1K,25.72m2
都営大江戸線 牛込柳町駅 5階建 築5年,東京都新宿区二十騎町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/神楽坂駅 歩13分
都営新宿線/曙橋駅 歩14分
","
築5年
5階建
","
											4階",11.2万円,10000円,11.2万円,11.2万円,1K,25.72m2
都営大江戸線 牛込柳町駅 5階建 築5年,東京都新宿区二十騎町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/神楽坂駅 歩13分
都営新宿線/曙橋駅 歩14分
","
築5年
5階建
","
											5階",11.3万円,10000円,11.3万円,11.3万円,1K,27.18m2
都営大江戸線 牛込柳町駅 5階建 築5年,東京都新宿区二十騎町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/神楽坂駅 歩13分
都営新宿線/曙橋駅 歩14分
","
築5年
5階建
","
											5階",27.9万円,10000円,27.9万円,13.95万円,2LDK,56.63m2
エストレージャス隨喜,東京都新宿区上落合２,"
都営大江戸線/中井駅 歩5分
東京メトロ東西線/落合駅 歩6分
西武新宿線/下落合駅 歩7分
","
築3年
5階建
","
											1階",14.2万円,10000円,14.2万円,14.2万円,1LDK,41.32m2
エストレージャス隨喜,東京都新宿区上落合２,"
都営大江戸線/中井駅 歩5分
東京メトロ東西線/落合駅 歩6分
西武新宿線/下落合駅 歩7分
","
築3年
5階建
","
											4階",26.6万円,10000円,26.6万円,26.6万円,3LDK,69.9m2
エストレージャス隨喜,東京都新宿区上落合２,"
都営大江戸線/中井駅 歩5分
東京メトロ東西線/落合駅 歩6分
西武新宿線/下落合駅 歩7分
","
築3年
5階建
","
											4階",26.6万円,10000円,26.6万円,26.6万円,3LDK,69.9m2
プランドール東新宿,東京都新宿区大久保２,"
都営大江戸線/東新宿駅 歩5分
ＪＲ山手線/新大久保駅 歩12分
ＪＲ中央線/大久保駅 歩15分
","
築7年
3階建
","
											3階",14.4万円,9000円,-,-,1LDK,38.85m2
プランドール東新宿,東京都新宿区大久保２,"
都営大江戸線/東新宿駅 歩5分
ＪＲ山手線/新大久保駅 歩12分
ＪＲ中央線/大久保駅 歩15分
","
築7年
3階建
","
											3階",15.4万円,9000円,-,-,1LDK,38.85m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
地下1地上10階建
","
											3階",16万円,10000円,16万円,16万円,1LDK,35.55m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
地下1地上10階建
","
											7階",18.4万円,10000円,18.4万円,18.4万円,1LDK,40m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
地下1地上10階建
","
											6階",22.4万円,15000円,22.4万円,22.4万円,2LDK,50.23m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
地下1地上10階建
","
											4階",23.5万円,12000円,23.5万円,23.5万円,2SLDK,50.23m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
地下1地上10階建
","
											4階",23.5万円,12000円,23.5万円,23.5万円,2LDK,49.93m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
地下1地上10階建
","
											7階",25.3万円,12000円,25.3万円,25.3万円,2LDK,50.23m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
地下1地上10階建
","
											7階",25.6万円,12000円,25.6万円,25.6万円,2LDK,51.57m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
地下1地上10階建
","
											7階",25.6万円,15000円,33万円,33万円,2LDK,51.57m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
地下1地上10階建
","
											4階",32万円,15000円,32万円,32万円,3LDK,69.45m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
地下1地上10階建
","
											6階",33万円,15000円,33万円,33万円,3LDK,70.42m2
西武新宿線 中井駅 3階建 築25年,東京都新宿区中落合４,"
西武新宿線/中井駅 歩9分
都営大江戸線/中井駅 歩9分
東京メトロ東西線/落合駅 歩13分
","
築25年
3階建
","
											1階",18.2万円,10000円,36.4万円,18.2万円,3LDK,77.14m2
西武新宿線 中井駅 3階建 築25年,東京都新宿区中落合４,"
西武新宿線/中井駅 歩9分
都営大江戸線/中井駅 歩9分
東京メトロ東西線/落合駅 歩13分
","
築25年
3階建
","
											2階",18.6万円,10000円,37.2万円,18.6万円,3LDK,77.77m2
コンフォリア下落合,東京都新宿区中落合２,"
ＪＲ山手線/高田馬場駅 歩15分
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩10分
","
築19年
5階建
","
											2階",14.3万円,10000円,14.3万円,-,1LDK,44.93m2
コンフォリア下落合,東京都新宿区中落合２,"
ＪＲ山手線/高田馬場駅 歩15分
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩10分
","
築19年
5階建
","
											2階",18万円,10000円,18万円,18万円,2LDK,56.93m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
東京メトロ東西線/早稲田駅 歩10分
東京メトロ有楽町線/飯田橋駅 歩27分
","
築16年
地下1地上30階建
","
											24階",19.9万円,10000円,39.8万円,-,1LDK,40.33m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
東京メトロ東西線/早稲田駅 歩10分
東京メトロ有楽町線/飯田橋駅 歩27分
","
築16年
地下1地上30階建
","
											24階",20.9万円,10000円,41.8万円,-,1LDK,40.33m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
東京メトロ東西線/早稲田駅 歩10分
東京メトロ有楽町線/飯田橋駅 歩27分
","
築16年
地下1地上30階建
","
											3階",25万円,15000円,50万円,-,2LDK,56.41m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１,"
都営大江戸線/牛込柳町駅 歩6分
東京メトロ南北線/市ケ谷駅 歩13分
東京メトロ東西線/神楽坂駅 歩16分
","
築2年
地下1地上7階建
","
											3階",27.8万円,20000円,27.8万円,27.8万円,2LDK,60.37m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１,"
都営大江戸線/牛込柳町駅 歩6分
東京メトロ南北線/市ケ谷駅 歩13分
東京メトロ東西線/神楽坂駅 歩16分
","
築2年
地下1地上7階建
","
											3階",27.8万円,20000円,27.8万円,27.8万円,2LDK,60.37m2
パークハビオ西新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩7分
東京メトロ丸ノ内線/西新宿駅 歩6分
","
築11年
14階建
","
											2階",11.5万円,10000円,11.5万円,11.5万円,ワンルーム,25.96m2
パークハビオ西新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩7分
東京メトロ丸ノ内線/西新宿駅 歩6分
","
築11年
14階建
","
											2階",11.6万円,10000円,11.6万円,11.6万円,ワンルーム,25.96m2
パークハビオ西新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩7分
東京メトロ丸ノ内線/西新宿駅 歩6分
","
築11年
14階建
","
											9階",12.5万円,10000円,12.5万円,12.5万円,ワンルーム,25.96m2
パークハビオ西新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩7分
東京メトロ丸ノ内線/西新宿駅 歩6分
","
築11年
14階建
","
											9階",12.5万円,10000円,12.5万円,12.5万円,1K,25.96m2
パークハビオ西新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩7分
東京メトロ丸ノ内線/西新宿駅 歩6分
","
築11年
14階建
","
											11階",12.7万円,10000円,12.7万円,12.7万円,ワンルーム,25.96m2
パークハビオ西新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩7分
東京メトロ丸ノ内線/西新宿駅 歩6分
","
築11年
14階建
","
											5階",18.7万円,12000円,18.7万円,18.7万円,1LDK,40.52m2
パークハビオ西新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩7分
東京メトロ丸ノ内線/西新宿駅 歩6分
","
築11年
14階建
","
											10階",19.2万円,12000円,19.2万円,19.2万円,1LDK,40.52m2
パークキューブ市ヶ谷,東京都新宿区市谷本村町,"
ＪＲ中央線/市ケ谷駅 歩6分
ＪＲ中央線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩12分
","
築18年
15階建
","
											3階",13.8万円,10000円,13.8万円,13.8万円,1DK,31.28m2
パークキューブ市ヶ谷,東京都新宿区市谷本村町,"
ＪＲ中央線/市ケ谷駅 歩6分
ＪＲ中央線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩12分
","
築18年
15階建
","
											6階",23.2万円,15000円,23.2万円,23.2万円,2LDK,52.37m2
カメリアコート　新宿,東京都新宿区百人町１,"
ＪＲ中央線/大久保駅 歩3分
ＪＲ山手線/新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩8分
","
築9年
13階建
","
											8階",17万円,10000円,17万円,17万円,1LDK,45.5m2
カメリアコート　新宿,東京都新宿区百人町１,"
ＪＲ中央線/大久保駅 歩3分
ＪＲ山手線/新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩8分
","
築9年
13階建
","
											10階",17万円,10000円,17万円,17万円,1LDK,45.5m2
カメリアコート　新宿,東京都新宿区百人町１,"
ＪＲ中央線/大久保駅 歩3分
ＪＲ山手線/新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩8分
","
築9年
13階建
","
											12階",17.5万円,10000円,17.5万円,17.5万円,1LDK,45.5m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩15分
東京メトロ東西線/高田馬場駅 歩7分
","
築3年
3階建
","
											1階",9.6万円,15000円,9.6万円,9.6万円,1K,25.08m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩15分
東京メトロ東西線/高田馬場駅 歩7分
","
築3年
3階建
","
											1階",9.6万円,15000円,9.6万円,9.6万円,1K,25.08m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩15分
東京メトロ東西線/高田馬場駅 歩7分
","
築3年
3階建
","
											2階",16.4万円,20000円,16.4万円,-,1LDK,43.41m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩15分
東京メトロ東西線/高田馬場駅 歩7分
","
築3年
3階建
","
											1階",16.4万円,20000円,16.4万円,16.4万円,1LDK,43.41m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩15分
東京メトロ東西線/高田馬場駅 歩7分
","
築3年
3階建
","
											2階",17.2万円,15000円,17.2万円,17.2万円,1LDK,43.41m2
ザ・パークハビオ早稲田,東京都新宿区早稲田町,"
東京メトロ東西線/早稲田駅 歩2分
都電荒川線/早稲田駅 歩9分

","
築6年
9階建
","
											3階",12.1万円,10000円,12.1万円,12.1万円,1K,25.5m2
ザ・パークハビオ早稲田,東京都新宿区早稲田町,"
東京メトロ東西線/早稲田駅 歩2分
都電荒川線/早稲田駅 歩9分

","
築6年
9階建
","
											7階",12.4万円,10000円,12.4万円,12.4万円,ワンルーム,25.62m2
ザ・パークハビオ早稲田,東京都新宿区早稲田町,"
東京メトロ東西線/早稲田駅 歩2分
都電荒川線/早稲田駅 歩9分

","
築6年
9階建
","
											4階",12.2万円,13000円,12.2万円,12.2万円,1K,25.5m2
ザ・パークハビオ早稲田,東京都新宿区早稲田町,"
東京メトロ東西線/早稲田駅 歩2分
都電荒川線/早稲田駅 歩9分

","
築6年
9階建
","
											7階",12.4万円,13000円,12.4万円,12.4万円,ワンルーム,25.62m2
ザ・パークハビオ早稲田,東京都新宿区早稲田町,"
東京メトロ東西線/早稲田駅 歩2分
都電荒川線/早稲田駅 歩9分

","
築6年
9階建
","
											3階",15.2万円,15000円,15.2万円,15.2万円,1DK,33.44m2
ザ・パークハビオ早稲田,東京都新宿区早稲田町,"
東京メトロ東西線/早稲田駅 歩2分
都電荒川線/早稲田駅 歩9分

","
築6年
9階建
","
											4階",15.3万円,15000円,15.3万円,15.3万円,1DK,33.44m2
ザ・パークハビオ早稲田,東京都新宿区早稲田町,"
東京メトロ東西線/早稲田駅 歩2分
都電荒川線/早稲田駅 歩9分

","
築6年
9階建
","
											9階",25万円,23000円,25万円,25万円,2LDK,51m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.5万円,8000円,11.5万円,11.5万円,1K,25.26m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.5万円,8000円,11.5万円,11.5万円,1K,28.7m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.7万円,8000円,11.7万円,11.7万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.7万円,8000円,11.7万円,11.7万円,1K,26.17m2
